CIC_MEM_VERS = 1.0 
CREATION_DATE  = 2009-12-08T09:00:00 
ORIGINATOR     = SPACEBEL 
META_START
COMMENT Cic infos 
OBJECT_NAME = CubeSat 
OBJECT_ID = CubeSat 
USER_DEFINED_PROTOCOL = CIC 
USER_DEFINED_CONTENT = SATELLITE_MODES 
TIME_SYSTEM = UTC 
META_STOP 

55300 0.0 Downlink
55300 1219.9999997857958 Payload
55300 4249.999998975545 Eclipse
55300 6779.999998840503 Payload
55300 9899.999998952262 Downlink
55300 11929.999998863786 Payload
55300 13590.000000293367 Eclipse
55300 16119.999999529682 Payload
55300 19950.000000279397 Downlink
55300 22929.999999096617 Eclipse
55300 25459.999999590218 Payload
55300 30129.999999306165 Downlink
55300 32269.999999785796 Eclipse
55300 34810.000000102445 Payload
55300 40619.99999976251 Downlink
55300 41609.99999984633 Eclipse
55300 40619.99999976251 End
